hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
21,104,109,50,62,21,-0.8,1020.3,0,N,1.7,18,Feb,2015,1500
20,67,80,42,89,9,-2,1027,0,NNE,0.6,31,Jan,2016,1500
13,16,16,2,5,100,27.9,1002.2,0,SSE,1.5,24,Aug,2016,200
13,98,137,8,36,215,30.3,997.1,0,S,2.1,3,Jul,2017,1300
14,45,74,6,42,219,33.5,993.2,0,SW,3,8,Aug,2014,600
19,49,91,5,34,175,26.1,1001.3,0,SSE,1,9,Sep,2015,700
0,41,50,2,30,67,27.9,998.6,0,SE,1.6,10,Aug,2017,900
10,174,189,32,100,,13.5,1010.6,0,NW,0.6,6,Nov,2014,2300
15,11,11,4,14,128,32.6,995.6,0,NE,1.9,13,Jul,2015,300
1,31,52,2,35,57,22.8,996,0,NW,1,15,Aug,2016,400
16,129,130,3,76,6,20.1,1003.1,0,NNE,1,6,Jun,2014,2799
15,17,42,2,31,222,35.3,992.1,0,SSE,2.3,14,Jul,2015,400
11,15,30,2,22,66,26.8,1007.3,0,NNE,2.4,25,Aug,2016,600
3,25,25,2,69,2,22.9,999.5,0,NE,0.9,13,Jul,2017,500
18,20,36,36,63,28,17.6,1017,0,N,0,7,Oct,2014,200
1,106,165,16,44,47,12.2,1009.5,0,N,1.1,22,Mar,2017,900
6,90,101,2,50,13,25.3,998.5,0,W,1,10,Aug,2017,1400
10,6,27,5,20,70,25.8,1005.1,0,NW,2.7,29,May,2014,300
18,62,86,2,24,267,30.9,992.1,0,SSW,2,28,Jul,2017,1000
12,271,324,142,142,81,12.4,1003.4,0,NW,0.8,6,Mar,2014,3799
16,37,46,29,63,38,3.5,1023.6,0,WSW,2.5,2,Mar,2014,1000
22,122,122,33,35,33,-0.7,1018.6,0,NW,1,11,Feb,2018,1100
22,103,25,13,76,38,18.5,1009.4,0,ENE,1,8,Sep,2014,1600
13,65,65,36,41,13,12,1006,0,WNW,4.6,10,Feb,2016,1100
18,48,69,16,34,94,8.8,1010,0,ESE,1.3,9,Feb,2017,1000
23,379,391,24,158,5,-2.1,1020.3,0,NE,0.2,17,Dec,2017,5700
20,70,143,5,62,53,15.1,1020.4,0,SSW,1.6,20,Mar,2017,1000
5,87,116,7,37,45,24,995.8,0,ESE,2.4,6,Jun,2015,1200
14,3,6,,6,69,3.85,1024.5,0,NW,4.3,10,Jan,2018,1222.92328292376
6,73,85,8,60,2,23.7,992.5,0.7,NNW,0,27,Jul,2014,1400
19,146,205,2,69,114,23.2,991.3,0.8,NNW,1.3,17,May,2016,1400
7,23,53,8,49,24,17,1004.2,0,NNW,1.2,16,May,2016,500
17,,66,1.1424,14.9869,154.4382,23.4,996.8,0,ENE,1.8,11,Jun,2014,1222.92328292376
19,21,38,15,52,39,5,1023,0,N,1.6,3,Feb,2016,700
13,10,14,2,2,71,23.6,1010.8,0,NNW,3.3,29,Sep,2015,300
10,129,129,5,55,15,19.6,1012.4,0,ENE,0.1,25,Sep,2015,1200
22,162,201,8,115,2,7.6,1019.9,0,WSW,1.9,2,Nov,2017,2200
12,19,41,10,26,77,19.3,1013.5,0,WSW,3.1,30,Mar,2017,400
7,36,36,2,38,50,20.4,1002.6,0.1,ENE,1.4,13,Aug,2015,300
8,164,182,58,67,8,19.4,1004.4,0,NNW,4.2,10,Oct,2014,1500
14,68,74,5,9,195,30.7,996.4,0,SE,1.7,2,Aug,2014,800
4,68,68,4,50,43,27.2,1001.4,0,W,1.8,20,Jul,2015,300
12,,,,,,-1.3,1029,0,NNW,4.7,31,Dec,2015,1222.92328292376
15,81,81,19,14,274,31.2,1001.2,0,SSW,3.6,4,Jun,2017,700
1,92,188,7,84,5,14.8,1002.8,0,WSW,0.9,21,Apr,2017,900
12,7,14,2,2,86,30.7,997.3,0,N,4.3,18,Jun,2016,300
15,132,132,10,27,239,32.2,1002.4,0,SE,1.6,8,Jul,2017,1700
13,21,28,21,44,25,13.5,1012,0,SSW,1.7,29,Nov,2014,900
23,55,89,2,23,94,27.1,995.4,0,N,2.4,24,Aug,2017,1100
10,148,151,95,69,9,0.4,1022.6,0,NW,0.8,16,Dec,2014,3600
11,,,,,,-0.1,1016.7,0,E,1,6,Jan,2015,1222.92328292376
13,288,231,125,116,10,6.2,1020.5,0,E,0.8,16,Jan,2015,3600
6,34,69,2,44,29,15,1003.4,0,NNW,1,9,May,2017,500
10,7,21,4,28,59,3.8,1017.3,0,NNW,2.6,11,Mar,2017,400
21,52,64,2,68,51,20.9,1001.2,0,WNW,0.9,4,Jul,2016,700
6,136,152,13,74,11,2.9,1003.2,0,N,1.3,3,Mar,2017,2200
12,38,68,2,35,60,17.9,1004.2,0,NNW,3.7,9,May,2017,500
15,273,307,52,132,52,13.9,1001.9,0,ESE,1,3,Mar,2017,2700
16,70,122,50,95,12,12.6,1014,0,SE,1.3,18,Nov,2015,1600
10,22,27,2,13,75,18.9,1006.8,0,S,3.1,23,Apr,2017,300
17,51,91,11,56,62,10.8,1014,0,SW,0.7,26,Oct,2014,500
16,143,178,56,89,46,15.1,1017,0,SW,1.1,4,Nov,2015,1500
16,85,85,15,24,140,15.2,1008,0,S,3.6,20,Apr,2014,600
8,81,126,12,71,37,21.1,998.9,0,WNW,0.5,28,May,2017,1000
9,69,155,74,86,19,14.2,1000,0,NE,1.2,15,Apr,2014,1899
9,80,132,12,43,69,22.2,997.8,0,SSE,1.1,27,Apr,2016,900
7,157,198,12,91,17,22.4,1000.8,0,ENE,1.9,16,Jun,2016,1800
7,90,73,6,49,14,24,996.2,0.2,NE,0.9,27,Jul,2014,1200
10,151,151,9,49,108,25.9,998.2,0,E,1.8,9,Jun,2017,1400
3,38,51,19,32,35,-3.7,1021.3,0,WNW,0.7,7,Mar,2015,1100
14,4,9,3,29,108,36.1,989.6,0,WNW,2,2,Jul,2014,200
12,144,184,36,99,3,0.6,1026.4,0,SW,1,19,Dec,2016,3600
13,58,60,7,52,216,32.1,999.2,0,WSW,2.5,12,Jul,2014,700
12,103,103,11,28,164,28.7,1002.7,0,SSE,1.1,12,Jun,2017,1300
10,48,127,13,26,61,11.4,1020.3,0,WSW,1.7,19,Mar,2017,800
5,4,7,3,2,46,17.8,1004.3,0,NNE,0,30,Aug,2014,300
2,55,88,5,52,24.4188,25.1,993.1,0,SW,0.7,6,Aug,2014,1222.92328292376
0,10,24,2,38,18,20.7,1009.2,0,W,0.9,2,Sep,2016,600
15,37,37,21,49,55,5.1,1019.2,0,N,1.9,28,Jan,2017,800
3,103,127,59,81,5,-0.6,1023,0,NNW,1.1,7,Dec,2015,2200
2,149,237,2,,2,16.2,1010.9,0,NNE,2.3,1,Oct,2017,1500
14,114,124,19,55,160,27,1007.5,0,SW,3,20,Sep,2016,1200
19,52,105,20,73,2,0,1020,0,WSW,1.9,6,Jan,2016,1000
2,12,43,12,31,70,22.2,1006.2,0,SSW,1,4,Jul,2016,500
17,32,51,14,41,39,3,1028,0,SW,1,11,Jan,2016,800
18,22,8,6,21,117,35.7,990,0,N,1,28,Jul,2014,500
9,172,198,9,82,36,30.3,993.1,0,NE,1.4,30,Jul,2014,1200
6,10,60,8,51,43,5,1011.1,0,NW,3.2,7,Mar,2017,600
14,64,138,5,41,222,32.2,993.7,0,S,4.2,15,Jul,2015,700
17,20,38,17,45,43,10.6,1014,0,WNW,2.3,17,Nov,2015,700
5,5,6,3,5,66,-4.1,1016.3,0,N,0.2,20,Mar,2014,300
18,51,109,19,24,196,24.3,1004.5,0,SSW,1.4,16,May,2014,600
12,138,171,42,111,2,6.8,1020.2,0,S,1.8,2,Dec,2017,3400
16,41,45,17,77,29,4,1019.1,0,SSW,1.5,9,Jan,2017,1100
7,66,81,13,33,69,21.4,1008.7,0,SW,2.6,18,May,2017,700
17,191,236,12,105,2,5.3,1016.6,0,E,1,9,Nov,2017,2800
21,24,73,7,32,90,23.7,1007.3,0,SE,1.4,31,May,2017,700
6,34,55,4,26,68,26,994.4,0,N,0.7,14,Aug,2016,400
14,4,16,3,18,92,32.4,996.8,0,NW,3.4,24,Aug,2015,300
13,8,26,2,10,74,12.6,1018.8,0,NW,4.6,14,Nov,2017,200
16,110,139,23,32,226,26.8,1010.8,0,WSW,2.4,17,Sep,2016,1400
13,109,109,4,15,176,32.9,996.4,0,SW,3.1,29,Jul,2015,500
3,7,10,2,17,47,20.6,1005,0,NNW,1.2,3,Sep,2016,100
12,11,11,2,19,84,22.3,1004.3,0,NE,1.2,31,Aug,2016,400
0,61,83,19,57,83,26,997.1,0,SW,1.9,23,Jul,2014,1000
22,45,101,2,56,98,24.1,1014.1,0,SSE,1.1,12,Sep,2017,700
10,30,43,5,50.7091,44.3394,28.2,1000.1,0,WSW,1.9,12,Aug,2014,1222.92328292376
6,20,20,2,25,37,13.8,1014.3,0,NNW,1.9,19,Sep,2017,400
21,44,44,2,43,52,20.7,1000.2,0,N,1,23,Sep,2016,700
1,183,232,76,87,5,-0.6,1013.2,0,ENE,0.6,6,Mar,2016,1900
22,41,168,5,44,50,13.8,1006.5,0,NNE,1.2,20,Mar,2016,600
3,114,122,17,93,3,0.6,1017.8,0,W,0.7,24,Dec,2016,3000
21,91,145,2,30,163,28.2,999.7,0,ESE,3.3,4,Jul,2017,1000
19,14,26,5,48,40,5,1019,0,NE,0,17,Feb,2016,500
7,8,24,3,32,49,6,1010.7,0,NNE,0.5,22,Mar,2014,700
3,23,41,3,58,110,26.5,1000.2,0,ENE,1.4,15,Jul,2016,400
16,,6,2,11,,20,1017.75,0,NE,3.8,27,Sep,2017,1222.92328292376
1,163,169,9,76,2,-4.9,1020.9,0,NNW,1.1,25,Dec,2017,3200
17,33,33,8,24,164,28.3,997.7,0,N,1,9,Jun,2015,300
20,51,77,9,116,35,11.7,1014.3,0,SW,1.6,27,Feb,2018,1100
10,140,157,47,75,1,-0.1,1025.8,0,ENE,1.9,20,Feb,2015,2200
12,27,36,2,14,73,12.4,1007.1,1.1,NNW,2.9,2,May,2017,300
2,171,171,5,39,73,22.6,1003.4,0,E,1.3,9,Jun,2017,1700
6,98,133,17,70,1,5.6,1021.6,0,NE,0.7,17,Oct,2014,1200
15,110,110,2,19,294,32.7,990.4,0,SSW,1.4,25,Jul,2016,1000
11,48,48,2,59,79,25.3,1000.9,0,E,1.2,23,Jul,2016,900
19,192,192,23,131,5,2,1013.5,0,ENE,0.6,3,Jan,2018,3600
15,34,66,7,49,109,25.7,1004.5,0,SE,2.1,4,Jul,2016,600
0,33,70,3,41,33,11.5,1006.7,0,E,1,19,Apr,2017,600
10,24,24,2,17,55,26.4,993.6,0,ESE,2.2,25,Jul,2017,700
20,11,25,3,11,63,-2.9,1023.7,0,N,1.6,8,Feb,2018,300
8,172,172,13,104,2,12.7,1016.4,0,N,0,31,Oct,2015,2200
7,60,108,2,29,31,23.5,997.3,0,N,1,24,Aug,2017,1000
13,25,54,12,57,122,31.6,989.7,0,SSW,3.2,18,Jun,2014,400
5,3,38,3,2,63,5.2,1019,0,WNW,6.3,12,Nov,2015,200
10,16,20,16,25,42,2,1020,0,NW,3.2,21,Jan,2016,600
4,65,69,2,10,111,18.8,997.3,0,SSW,0.5,19,May,2015,800
15,47,88,21,68,36,3.9,1006.8,0,SSE,1.4,15,Jan,2017,1000
15,40,95,24,38,36,5,1030,0,SSW,2.2,13,Dec,2015,800
1,24,50,4,22,50,14,1007.2,0.9,NW,3,16,Apr,2017,300
17,30,30,3,53,42,9,1010,3.2,N,2.3,10,May,2016,1500
16,134,134,3,96,38,5.3,1021.2,0,ESE,1.1,29,Nov,2016,2800
11,9,23,8,10,55.0494,8.8,1014.7,0,WNW,6,17,Nov,2014,400
13,64,64,2,43,2,3.9,1016.2,0.8,E,1.3,19,Nov,2016,1300
6,3,5,3,11,59,14.7,1008.4,0,N,6.3,1,Oct,2016,200
23,80,80,2,51,95,22.7,1005,0,ESE,0.7,19,Jul,2016,800
11,99,164,6,80,9,19.8,1012.3,0,SSW,1.3,17,Sep,2015,1000
21,43,81,20,22,123,24,1004,0,SW,4.7,27,May,2017,700
19,11,28,6,18,65,-2.375,1029.75,0,NE,3.8,21,Jan,2018,500
11,140,140,44,46,41,5.5,1022.5,0,N,4.2,22,Feb,2017,1800
18,85,85,2,26,141,24.7,993,0,ESE,2.7,2,Jul,2015,900
6,33,39,2,22,81,22.6,1001.9,0,NNW,0.6,10,Aug,2016,400
11,9,38,7,21,83,34.2,993.6,0,S,2.6,25,Jul,2014,400
23,90,122,24,86,121,24,1002.6,0,S,1.1,13,Jun,2014,700
7,84,118,41,84,5,-1.9,1013.1,0,S,1.2,16,Jan,2017,2500
14,13,13,6,24,146,33.6,997.9,0,E,1.1,20,Jul,2014,200
16,153,171,33,114,3,2.3,1024.7,0,NNW,1.5,24,Dec,2017,2700
15,23,41,6,18,85,5.6,1022.4,0,WSW,3,4,Mar,2016,500
23,9,23,3,6,74,-2.7,1019.9,0,WNW,3.9,3,Feb,2015,500
13,8,8,2,13,111,30.9,1001.1,0,NW,4,18,Jun,2016,100
22,161,226,8,86,8,19.8,1002.3,0.1,E,0.5,8,Jun,2014,2200
19,216,226,11,124,2,2.5,1009.4,0,ENE,0.6,3,Dec,2017,3200
16,27,69,11,,15,10,1026,0,WSW,2.4,24,Nov,2015,700
7,76,127,62,65,56,15,1005.3,0,NW,0.7,28,Apr,2014,2000
9,138,205,17,92,2,16.2,1006.2,0,S,1.3,20,Apr,2017,1700
13,46,46,2,36,159,32,995.9,0,SSW,1.2,10,Aug,2015,500
4,102,225,14,63,26,14.7,1000.8,0,NNW,1.2,18,Apr,2016,1000
19,91,123,8,58,144,22.2,1007.9,0,N,1.1,16,Sep,2016,1100
21,105,173,3,33,187,30,1000.5,0,ESE,2.5,7,Jul,2017,1100
12,35,55,3,87,12,20,1000.7,0,WSW,1.7,28,May,2014,1000
17,88,88,2,33,234,29.2,996.6,0,S,3.5,8,Jun,2017,1000
17,83,132,23,36,126,17.6,1018.6,0,SSE,2.9,25,Mar,2016,1100
14,38,38,17,33,52,-1.5,1033.5,0,ENE,2.1,23,Nov,2016,900
8,13,35,6,37,35,20.6,1008.5,0,WSW,1.1,13,Sep,2016,700
4,62,156,50,71,12,8.7,998.1,0,NNW,0.7,16,Apr,2014,1300
22,96,115,5,41,95,24.2,998.9,0,ENE,0.6,21,Aug,2014,1000
12,44,44,3,48,20,15.3,1026.1,2.3,ENE,2,29,Sep,2016,1222.92328292376
6,84,84,2,28,41,28.8,1002.8,0,SW,1,11,Aug,2017,800
7,32,82,2,13,94,18.1,1004.8,0,NW,1.5,22,Apr,2017,200
9,71,22,18,36,46,17.8,1009,0,W,2,20,Apr,2015,600
11,9,9,2,12,99,29,1002.9,0,ENE,2.5,18,Jun,2016,100
9,86,148,24,32,32,-1,1008,0,NNW,1.6,24,Feb,2016,1300
13,142,142,20,52,87,14.7,1016.2,0,SE,2.6,17,Mar,2016,1600
22,95,95,2,61,127,23.8,1002,0,E,0,16,Aug,2015,900
19,6,17,2,36,72,26.2,1007.4,0,SE,0.9,2,Sep,2016,400
20,213,232,15,110,3,4,1020.4,0,ENE,0.7,9,Nov,2017,2500
14,64,67,2,24,136,27.6,1005.7,0,SE,1,31,Aug,2015,800
5,425,403,53,,1,-2.8,1022.1,0,ENE,1.4,16,Feb,2015,4000
8,70,88,9,104,77,29,998.1,0,SE,0.8,30,Jun,2015,1200
15,55,59,6,37,188,30.1,1000.3,0,ESE,1.5,7,Sep,2017,600
17,403,403,5,181,2,0.2,1024.7,0,E,1.5,20,Dec,2017,7400
12,55,96,39,47,75,17.8,1011.1,0,ENE,1.5,10,May,2015,1200
2,134,145,43,41,2,-4.5,1019.7,0,NNE,0.9,11,Dec,2017,2800
11,280,309,46,62,113,22.3,1007.5,0,ESE,2.2,14,Apr,2015,1900
20,,130,15,30,242,31.3,999.7,0,ESE,1.8,26,Jul,2015,1100
17,116,116,2,32,197,28.1,994.3,0,ENE,1,29,Jun,2017,700
16,34,89,3,23,161,32.6,994,0,SSW,2.3,24,Aug,2017,900
1,36,73,5,69,2,17,1013.9,0,WSW,1,17,Sep,2015,500
7,10,18,8,25,58,-7.45,1032,0,NW,1.6,20,Jan,2018,400
4,8,8,2,36,33,20.8,998.7,0,SSW,0.8,21,Aug,2016,400
8,87,125,20,94,14,15.1,1008.6,0,NNW,1.1,26,Apr,2017,1800
14,27,78,3,40,138,30.8,997.1,0,SSW,1.3,14,Jul,2017,1000
13,6,18,5,11,56,14,1023,0,NNW,3.4,2,Nov,2015,300
21,20,47,24,74,10,7.5,1019.4,0,N,3.3,12,Mar,2015,800
1,87,87,2,29,72,24.3,998.6,0,N,0.3,19,Jul,2017,900
17,162,165,3,53,15,19.1,1005.7,0,ENE,0.8,5,Jun,2014,1500
17,46,71,8,55,18,15.6,1009.2,0,SW,1.2,13,Oct,2014,600
4,20,20,4,57,27,23.4,1001.1,0,NE,1.4,27,Jun,2015,100
2,122,122,2,,2,12.5,1015.2,0,NNE,0.7,17,Oct,2017,1400
17,3,6,,,,-1.5,1023.6,0,N,4.3,8,Feb,2015,1222.92328292376
2,32,36,10,30,31,-2.5,1024.1,0,NNW,1.3,21,Feb,2018,1200
13,107,114,48,70,8,4.8,1018.8,0,WSW,1.4,28,Feb,2015,1600
6,20,22,73,25,44,-1.6,1020.2,0,NE,3,28,Jan,2015,500
19,397,420,20,199,3,0.5,1018.8,0,E,1.2,3,Jan,2018,7000
4,122,174,10,95,,24.6,999.2,0,ENE,0.5,12,Jul,2016,1100
5,13,13,3,18,56,-8.7,1036.1,0,N,3.2,22,Jan,2017,700
21,67,96,8,105,2,15.7,1022,0,ENE,1.1,28,Sep,2016,2700
19,337,375,27,176,2,3.5,1012,0,ENE,0.5,19,Nov,2015,4000
4,244,324,122,126,2,-9,1024.6,0,S,0,23,Dec,2014,4100
18,377,385,43,136,6,1,1018,0,SE,0.8,15,Jan,2016,4500
16,48,48,2,4,169,30.7,993.1,0,ESE,2.6,22,Jul,2016,400
20,136,128,64,72,7,-0.5,1021.6,0,NNE,0.8,16,Dec,2014,2600
6,105,105,16,53,29,6.4,1025,0,WNW,4.9,30,Nov,2015,1400
12,64,64,2,22,163,34.5,1002.3,0,SSW,1.6,19,Jul,2015,400
23,82,109,13,50,80,16.8,1007.6,0,ESE,1,3,May,2014,900
14,10,10,2,9,127,31.5,998.9,0,NE,2.1,1,Jul,2017,200
16,135,93,29,45,41.769,19.2,1011.5,0,N,0.7,6,Oct,2014,1222.92328292376
10,5,17,4,6,83,13.8,1003.8,0,SSE,1.7,14,Apr,2014,300
11,137,163,112,79,1,2.8,1011.3,0,N,1.2,27,Jan,2015,2400
19,76,116,10,58,112,13.2,1008.8,0,SSW,3.1,3,Apr,2016,1400
22,71,92,2,29,119,27.5,1000.2,0,ESE,2,4,Jul,2017,900
5,8,8,2,36,31,15.2,999.7,0,NE,0.1,7,Jun,2015,100
11,26,42,24,19,59,10.1,1014.1,0,NW,4.5,1,Dec,2014,400
6,114,147,40,76,84,-2.1,1017,0,NE,0.9,11,Mar,2014,1600
11,35,35,2,32,157,29.2,998.2,0,NE,1.6,17,Jun,2016,700
15,87,149,68,112,112,28.9,1001.9,0,SSE,1.5,23,May,2014,1899
4,5,6,2,28,4,19.6,997.7,0,NNW,1.1,3,Sep,2017,100
16,32,274,5,9,80,10.8,1007.9,0,NNW,3.5,8,Apr,2014,400
18,20,29,2,33,81,22.7,1005.5,0,NNW,0.9,11,Sep,2017,500
21,107,187,27,117,10,-2.7,1025.8,0,ENE,0.9,31,Dec,2016,4000
8,49,62,62,49,14,8.3,1012.4,0,N,2.1,4,Dec,2014,900
8,94,147,16,85,2,15.4,1010.7,0,NW,1.2,16,Apr,2015,900
18,205,205,29,137,8,-2.2,1020.3,0,ENE,1,20,Dec,2016,3800
21,42,68,3,56,18,10.7,1012.6,0,NE,1.6,30,Sep,2015,600
23,32,32,2,26,116,26.7,1004.9,0,SW,1.5,19,Aug,2017,900
11,45,45,13,46,101,30.5,1001.6,0,WSW,1.5,13,Jun,2015,800
20,165,167,22,98,9.2106,7.7,1010.3,0,NNW,1.4,5,Nov,2014,1800
2,52,52,2,16,99,24,1000.1,0,N,1.1,11,Jul,2016,500
16,96,118,38,55,77,12.7,993.3,0,SE,0.8,7,Apr,2014,900
15,80,98,28,75,66,5.3,1015,0,SW,4.1,12,Jan,2018,1400
7,124,521,44,68,10,14.8,1017.7,0,SSW,2,10,Apr,2015,1700
0,17,18,15,24,43,-2.3,1024.7,0,N,1.3,27,Dec,2017,1000
6,71,210,8,97,2,4.7,1015.2,0,NE,0,6,Apr,2015,700
12,,,,,,1.2,1025,0,ENE,1.1,18,Dec,2015,1222.92328292376
20,15,15,2,42,69,24.6,996.9,0,ESE,1.1,7,Jun,2015,300
18,40,49,2,16,166,33.8,997.8,0,SSE,2.5,19,Jul,2015,500
6,103,103,30,71,6,-9.5,1032,0,ESE,0.7,28,Dec,2016,3500
17,87,65,5,36,189,29.9,1000.7,0,SW,1.2,13,Jul,2014,900
6,16,21,3,16,36,22.6,998.2,0,NNW,0.7,17,Jul,2014,400
7,53,76,3,55,2,6.8,1015.9,0,N,1.4,10,Oct,2017,900
4,47,97,8,36,76,7.1,1001.5,0,NW,6.9,8,Apr,2014,300
0,13,20,5,69,2,2.5,1023.6,0,NE,0.6,15,Nov,2017,500
6,90,102,28,73,6,-1.8,1028.6,0,S,0.6,21,Feb,2018,1500
5,32,122,2,35,53,13.8,1003,0,WNW,2.9,6,May,2017,200
10,110,178,8,81,49,26.4,1005.4,0,ENE,1.8,5,Sep,2015,1300
17,131,157,35,71,75,9.5,1009.2,0,S,1.1,25,Mar,2014,1600
6,38,215,47,85,2,6.2,1001.5,0,NW,0.8,17,Mar,2015,2300
11,,,,,,24.5,1010.4,0,S,2.7,28,Apr,2015,1222.92328292376
20,43,153,16,40,113,22.4,1009.7,0,SW,5.4,22,Apr,2016,400
21,74,130,9,78,128,22.1,1012,0,SSE,0.5,8,Sep,2016,1200
20,20,44,18,80,1,-5.8,1030.1,0,ENE,0.1,20,Dec,2014,900
10,9,84,2,12,55,-0.3,1024,0,WNW,5.2,12,Dec,2015,400
1,166,155,21,34,12,18.5,1002.4,0,S,0.9,6,Jun,2014,1700
14,45,59,32,23,109,19.4,1006.4,0,SE,1.8,10,May,2015,1000
3,107,128,28,43,107,2.4,989.8,0,NNW,1.2,9,Mar,2014,1500
6,51,76,8,62,2,12.5,1010.7,0,ENE,0.8,8,May,2017,900
13,66,68,4,25,160,27.7,992.4,0,SW,0.9,16,Jun,2015,800
19,138,189,3,54,179,28.4,1001.3,0,S,0.6,21,Aug,2015,1100
7,114,126,9,32,24,28.2,995.6,0,NE,0.8,15,Aug,2014,1000
14,108,108,6,18,276,30.5,996.9,0,S,2.5,10,Jun,2017,800
4,117,176,2,140,2,15.1,1016.2,0,NE,0.9,15,Sep,2016,1700
19,32,141,6,36,72,18.9,1000.9,0,SSE,3.4,6,May,2016,500
20,11,17,13,33,55,1.7,1029.1,0,N,2.1,1,Mar,2014,600
21,190,204,3,68,107,15.4,1008.6,0,NNW,1.3,16,Oct,2016,1900
21,45,87,5,95,3,8,1017,0,WNW,1.4,3,Nov,2015,700
16,3,96,5,22,197.9208,24.3,997.2,0,SE,1.3,11,Jun,2014,1222.92328292376
10,40,48,2,33,121,30.4,998.2,0,E,1.5,27,Jul,2017,1200
10,30,50,2,14,89,22.6,998.2,0,NW,4.2,7,May,2015,300
16,31,31,3,25,186,32.4,994.3,0,SW,2.9,10,Aug,2015,400
22,14,21,2,46,19,7.6,1030.3,0,NNW,2.4,7,Nov,2017,900
4,168,168,62,131,,-1,1003,0,ENE,1.3,14,Feb,2016,3400
18,29,46,2,17,151,30.8,1000.4,0,S,2.2,22,Aug,2017,600
3,68,164,28,116,4,15.5,1007.5,0,ESE,0.2,17,May,2015,1000
13,45,70,25,45,37,10.8,1024,0,E,1.4,24,Nov,2015,800
12,184,165,75,67,15,1.1,1019.2,0,ENE,1.7,14,Feb,2015,2000
23,90,121,13,63,82,22.7,1002.6,0,ENE,1.1,21,Sep,2016,1200
12,104,83,22,61,37,15.2,1004.1,0,N,1.4,17,Apr,2015,1400
10,42,74,28,28,57,3,1017.6,0,NNW,1.5,7,Feb,2017,1300
19,42,42,12,72,35,3.1,1022.7,0,NNW,1.7,24,Dec,2016,1200
21,,,,,,16.5,1012,0,E,2.9,26,Apr,2015,1222.92328292376
2,47,47,22,20,28,19.8,998,0,E,1.5,5,May,2017,400
21,39,40,11,49,35,19,1011.1,0,SSE,1,5,Sep,2014,1300
11,28,40,22,24,69,0.8,1029.2,0,SW,5.3,27,Jan,2018,700
6,12,8,19,32,16.2792,-5.6,1029,0,N,1.8,18,Dec,2014,1222.92328292376
2,188,193,15,67,2,-4,1019,0,ENE,1.2,26,Jan,2016,3000
4,90,102,11,38,25,20.3,1002.6,0,NE,1.3,26,May,2014,800
13,7,26,5,12,70,0.2,1026.9,0,NNW,4.1,21,Nov,2017,400
9,14,26,9,25,45,-7.4,1027,0,NW,4.8,20,Jan,2018,900
1,8,13,2,23,63,-1.3,1024.7,0,NNW,3.1,9,Mar,2017,400
6,71,149,41,77,2,3.1,1005,0,E,0.9,15,Mar,2015,1600
18,112,223,50,48,133,15,991.9,0,SE,4.5,15,Apr,2014,1700
21,325,415,102,158,2,-0.7,1028,0,ENE,1.7,9,Dec,2015,6900
18,12,33,17,37,27,-1.2,1021.1,0,W,1.2,27,Dec,2014,600
3,175,184,10,63,2,7.1,1008.4,0,WSW,0.7,14,Nov,2016,3900
20,97,97,2,30,195,31.2,1005,0,SSE,2.3,4,Aug,2017,1500
0,23,29,7,19,58,-1,1024,0,WNW,4.6,4,Feb,2016,500
23,40,88,8,40,107,25.9,988.8,0,ENE,0.8,28,May,2015,600
4,90,105,5,90,,10.1,1012.6,0,ENE,1.1,20,Oct,2016,1200
22,22,37,11,56,1,-1.9,1011.7,0,ESE,0.6,25,Nov,2014,1100
22,115,228,30,53,156,25.3,1000.5,0,SSE,1.6,18,May,2015,800
8,113,119,107,65,10,1.4,1010.7,0,N,1.3,2,Dec,2014,3200
5,12,15,2,17,43,21.5,993,0,NNW,1.2,28,Jul,2017,400
0,57,57,2,97,5,23.9,997.6,0,SW,0,24,Jul,2015,700
4,188,210,11,68,2,7.1,1007.7,0,NNW,0.6,14,Nov,2016,4500
13,107,123,63,61,17,1.9,1010.9,0,SE,1.9,4,Jan,2015,1222.92328292376
8,35,64,10,39,29,17.7,1002.2,0,NNW,0.7,28,Apr,2016,600
21,266,380,117,159,17,3.8,1007.7,0,WSW,1.9,6,Mar,2014,3799
9,65,92,23,73,14,1.8,1020.2,0,ENE,1.7,28,Feb,2017,1400
10,17,30,14,45,58,7.7,1020.1,0,NNW,2.6,25,Feb,2018,600
16,69,123,10,21,220,33.2,991.8,0,S,5.1,9,Jun,2017,800
9,259,259,62,98,15,3.4,1017,0,E,1.1,8,Mar,2016,2700
9,48,48,10,53,31,24.2,999.8,0,E,1.1,9,Jun,2015,800
15,9,16,2,5,113,19.3,1008.3,0,WNW,3.7,18,Apr,2017,200
1,7,25,3,19,56,11.2,1013.8,0,NW,2,27,Oct,2016,300
4,28,64,13,30,36,28,991,0,NNW,1.4,17,Aug,2014,500
14,21,56,3,27,50,16.8,1008,0,NW,4.5,19,Nov,2017,400
10,35,54,54,24,45,5,1008,0,NNW,1.3,11,Feb,2016,700
17,21,31,8,7,143,26.8,1003.1,0,E,1.2,1,Sep,2014,400
1,18,38,2,54,44,20.9,1009.8,0,NNW,3,20,May,2016,200
16,19,19,9,36,45,-1.1,1029.2,0,WSW,4.1,23,Nov,2016,600
18,172,247,81,98,26,3,1014,0,WSW,0.7,22,Jan,2016,2400
